test_name,test_cost
2D Echo,"Rs. 950.00"
AFP (Alpha Feto Protein) Test,"Rs. 550.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Amylase Test,"Rs. 280.00"
Anti TPO Test,"Rs. 600.00"
Antithyroglobulin Antibody Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 320.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 350.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 180.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 300.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 180.00"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 120.00"
Dengue IgG Test,"Rs. 500.00"
ECG,"Rs. 180.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Estradiol (E2) Test,"Rs. 450.00"
Ferritin Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 600.00"
Globulin Test,"Rs. 120.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 400.00"
Homocysteine Test,"Rs. 800.00"
Insulin Test,"Rs. 450.00"
Iron Test,"Rs. 1100.00  (Profile)"
Kidney / Renal Function Test,"Rs. 800.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 180.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 230.00"
PTH (Parathyroid Hormone) Test,"Rs. 1400.00"
Renal Profile,"Rs. 800.00"
Reticulocyte Count Test,"Rs. 180.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 180.00"
Sonography (Ultrasound / USG),"Rs. 700.00  (Pregnancy Normal)"
Sputum Routine Test,"Rs. 180.00"
Stool Routine,"Rs. 80.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 250.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 400.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 180.00"
X-Ray,"Rs. 250.00  (Chest)"
