test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 900.00
Anti TPO Test,Rs. 600.00
ASO Test,Rs. 400.00
Bilirubin Test,Rs. 170.00
Blood Culture Test,Rs. 1100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 250.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 600.00
Creatinine Test,Rs. 140.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 450.00
Dengue IgM Test,Rs. 450.00
Electrolytes Test,Rs. 700.00
Estradiol (E2) Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 550.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 220.00
Kidney / Renal Function Test,Rs. 1300.00
Lipid Profile,Rs. 1000.00
Liver Function Test (LFT),Rs. 900.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 450.00
Phosphorus Test,Rs. 180.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 200.00
Semen Analysis Test,Rs. 150.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 140.00
Urine Routine,Rs. 110.00
VDRL Test,Rs. 200.00
Vitamin A Test,Rs. 1200.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1550.00
Widal Test,Rs. 300.00
