test_name,test_cost
2D Echo,"Rs. 1500.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 700.00"
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Albumin Test,"Rs. 250.00"
Alkaline Phosphatase (ALP) Test,"Rs. 250.00"
Amylase Test,"Rs. 400.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 300.00"
Bilirubin Test,"Rs. 220.00"
Biopsy,"Rs. 1500.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 950.00  (Fasting)"
CA-125 (Tumor Marker) Test,"Rs. 950.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 850.00"
Cholesterol Test,"Rs. 90.00"
CK-MB Test,"Rs. 270.00"
Complement C3,"Rs. 1000.00"
Complement C4,"Rs. 1000.00"
CPK (Creatine Phosphokinase) Test,"Rs. 600.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Dengue NS1 Test,"Rs. 1200.00"
ECG,"Rs. 170.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 650.00"
FNAC Test,"Rs. 3000.00  (Ultrasound Guided)"
Folic Acid Test,"Rs. 1600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Globulin / AG Ratio,"Rs. 250.00"
Globulin Test,"Rs. 220.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
Gram Stain Test,"Rs. 150.00  (sputum)"
HbA1C Test,"Rs. 370.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 750.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hemoglobin Electrophoresis,"Rs. 1800.00"
Hepatitis A Test,"Rs. 750.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 450.00  (HSV 1-IgG or IgM / HSV2-IgG or IgM)"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 700.00"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 1700.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 950.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Microalbumin Test,"Rs. 400.00"
Peripheral Blood Smear Test,"Rs. 250.00"
Phosphorus Test,"Rs. 120.00"
Potassium Test,"Rs. 300.00"
Pregnancy Test,"Rs. 400.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 250.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 1700.00"
Reticulocyte Count Test,"Rs. 120.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Rubella Test,"Rs. 450.00  (IgG / IgM)"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 300.00"
Sputum Routine Test,"Rs. 300.00"
Stool Culture,"Rs. 300.00"
Stool Routine,"Rs. 150.00"
Synovial Fluid Analysis,"Rs. 500.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
TB Test,"Rs. 3700.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 250.00"
Toxoplasma Test,"Rs. 500.00  (IgG / IgM)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 2500.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1900.00"
Vitamin E Test,"Rs. 2500.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 170.00"
X-Ray,"Rs. 200.00"
