test_name,test_cost
Amylase Test,"Rs. 300.00"
ANC Profile,"Rs. 800.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 650.00"
Bilirubin Test,"Rs. 110.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
Calcium Test,"Rs. 110.00"
CBC / Hemogram Test,"Rs. 180.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 300.00"
Complement C3,"Rs. 650.00"
Complement C4,"Rs. 650.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 110.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue NS1 Test,"Rs. 850.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
G6PD Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin / AG Ratio,"Rs. 130.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 130.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
Hemoglobin Electrophoresis,"Rs. 900.00"
Hepatitis A Test,"Rs. 600.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
HIV Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 1050.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 550.00"
Lupus Anticoagulant (LAC) Test,"Rs. 900.00"
Malaria (Malarial Parasite) Test,"Rs. 80.00"
Microalbumin Test,"Rs. 480.00"
Phosphorus Test,"Rs. 110.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Protein Test,"Rs. 110.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 1050.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Rubella Test,"Rs. 600.00  (IgG / IgM)"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TB Test,"Rs. 2400.00"
Thyroid Test,"Rs. 500.00"
Toxoplasma Test,"Rs. 600.00  (IgG / IgM)"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 110.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 110.00"
