test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 1400.00
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Amylase Test,Rs. 275.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
ANC Profile,Rs. 1800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
Basic Health Check Up,Rs. 5999.00  (Vital Health (Women) Check Up)
Beta HCG Test,Rs. 1050.00
Bilirubin Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 140.00
C-Peptide Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
Calcium Test,Rs. 225.00
Cancer Checkup,Rs. 6999.00  (Cancer Screening Health (Women) Check Up)
CBC / Hemogram Test,Rs. 275.00
CD4 Test,Rs. 1400.00
Cerebral Spinal Fluid (CSF) Test,Rs. 650.00  (Culture)
Child Health Checkup,Rs. 1999.00  (Child Fever Check Up)
Chloride Test,Rs. 225.00
Cholesterol Test,Rs. 200.00
Complement C3,Rs. 700.00
Complement C4,Rs. 700.00
Coombs Test,Rs. 600.00
Cortisol Test,Rs. 1000.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 280.00
Dengue IgG Test,Rs. 2040.00  (With IgM)
Dengue NS1 Test,Rs. 1900.00
Diabetes Checkup,Rs. 2599.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 130.00
Executive Health Checkup,Rs. 3999.00  ((Cardiac))
Folic Acid Test,Rs. 1400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 650.00
Full Body Health Checkup,Rs. 9999.00  (Elbit Elite Health Check Up)
Fungal Culture Test,Rs. 650.00
G6PD Test,Rs. 950.00
Gamma GT (GGTP) Test,Rs. 275.00
Globulin / AG Ratio,Rs. 450.00
Gram Stain Test,Rs. 180.00  (sputum)
HBeAb (Hepatitis B Antibody),Rs. 960.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 1000.00
Heart Checkup,Rs. 2599.00
Hemoglobin (Hb) Test,Rs. 275.00
Hemoglobin Electrophoresis,Rs. 960.00
Herpes Simplex Virus (HSV) Test,Rs. 550.00  (HSV 1-IgG / HSV1-IgM - HSV2-IgG / Hsv2-IgM)
HIV Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 1200.00
LH (Luteinizing Hormone) Test,Rs. 900.00
Lipid Profile,Rs. 550.00
Lithium Test,Rs. 700.00
Liver Function Test (LFT),Rs. 650.00
Lupus Anticoagulant (LAC) Test,Rs. 1800.00
Malaria (Malarial Parasite) Test,Rs. 275.00
Master Health Checkup,Rs. 2499.00
Microalbumin Test,Rs. 700.00
Microfilaria Parasite Test,Rs. 300.00
Peripheral Blood Smear Test,Rs. 240.00
Potassium Test,Rs. 225.00
Prolactin Test,Rs. 850.00
Protein Test,Rs. 230.00
PT (Prothrombin Time) Test,Rs. 275.00
PTH (Parathyroid Hormone) Test,Rs. 1650.00
Renal Profile,Rs. 1200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 280.00
Rubella Test,Rs. 650.00  (IgG/IgM)
Senior Citizen Health Checkup,Rs. 5199.00  (Male and Female)
SGOT Test,Rs. 200.00
SGPT Test,Rs. 180.00
Sodium Test,Rs. 225.00
Sonography (Ultrasound / USG),Rs. 900.00  (Whole Abdomen)
Stool Culture,Rs. 660.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 275.00
T4 (Thyroxine) Test,Rs. 275.00
TB Test,Rs. 2650.00
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 230.00
Toxoplasma Test,Rs. 635.00  (IgG/IgM)
Transferrin Test,Rs. 1000.00
Triglycerides Test,Rs. 250.00
Troponin-I Test,Rs. 1800.00
Typhidot Test,Rs. 500.00  (IgG/IgM)
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 2000.00
Wellness Package,Rs. 1749.00
Widal Test,Rs. 300.00
X-Ray,Rs. 350.00  (Chest)
