test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Albumin Test,"Rs. 450.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 380.00"
ANA (Antinuclear Antibody) Test,"Rs. 1600.00"
Anti TPO Test,"Rs. 950.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Beta HCG Test,"Rs. 680.00"
Bilirubin Test,"Rs. 190.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 980.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 160.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
Chloride Test,"Rs. 160.00"
Cholesterol Test,"Rs. 140.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
Electrolytes Test,"Rs. 350.00"
G6PD Test,"Rs. 680.00"
Gamma GT (GGTP) Test,"Rs. 260.00"
Globulin Test,"Rs. 450.00"
HbA1C Test,"Rs. 480.00"
HBsAg Test,"Rs. 330.00"
HDL Cholesterol,"Rs. 140.00"
Hemoglobin (Hb) Test,"Rs. 180.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 680.00"
Iron Test,"Rs. 380.00"
Kidney / Renal Function Test,"Rs. 780.00"
LDL Cholesterol,"Rs. 140.00"
Lipase Test,"Rs. 550.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 660.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 180.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 440.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 290.00"
Renal Profile,"Rs. 780.00"
Reticulocyte Count Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 180.00"
Sputum Routine Test,"Rs. 180.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 680.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 180.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 390.00"
Vitamin B12 Test,"Rs. 880.00"
Vitamin D Test,"Rs. 1780.00"
Widal Test,"Rs. 190.00"
