test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 250.00  (Sputum)
Aldolase Test,Rs. 1000.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 200.00
Dengue NS1 Test,Rs. 1000.00
ECG,Rs. 120.00
Folic Acid Test,Rs. 900.00
Fungal Culture Test,Rs. 200.00
HbA1C Test,Rs. 60.00
Hemoglobin Electrophoresis,Rs. 1000.00
Lipid Profile,Rs. 650.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 600.00
Peripheral Blood Smear Test,Rs. 150.00
Plasma Lactate (Lactic Acid) Test,Rs. 1000.00
