test_name,test_cost
2D Echo,"Rs. 1200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 700.00"
Ascitic Fluid Test,"Rs. 350.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 50.00"
CA 19.9 Test,"Rs. 600.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 200.00  (Direct/Indirect)"
Dengue IgG Test,"Rs. 900.00  (Profile)"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 500.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 400.00"
Iron Test,"Rs. 350.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 450.00"
Lupus Anticoagulant (LAC) Test,"Rs. 900.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 400.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 1500.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TB Test,"Rs. 2200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 120.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 80.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1100.00"
Widal Test,"Rs. 100.00"
