test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 650.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Anti CCP (ACCP) Test,Rs. 1500.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 200.00
CD4 Test,Rs. 1850.00
Cholesterol Test,Rs. 150.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 500.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 300.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Stool Culture,Rs. 500.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 225.00
T4 (Thyroxine) Test,Rs. 225.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
Toxoplasma Test,Rs. 900.00
Typhidot Test,Rs. 500.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Widal Test,Rs. 200.00
