test_name,test_cost
Anti CCP (ACCP) Test,"Rs. 900.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 300.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 600.00"
Homocysteine Test,"Rs. 1350.00"
Insulin Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 450.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microfilaria Parasite Test,"Rs. 300.00"
Platelet Count,"Rs. 150.00"
Protein Test,"Rs. 500.00"
Rubella Test,"Rs. 400.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 500.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 300.00"
Typhidot Test,"Rs. 400.00"
Uric Acid Test,"Rs. 150.00"
Urine Culture,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 100.00"
