test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 130.00"
AFP (Alpha Feto Protein) Test,"Rs. 650.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Ammonia Test,"Rs. 800.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
Anti CCP (ACCP) Test,"Rs. 1000.00"
Anti TPO Test,"Rs. 1050.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 600.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 400.00"
Bilirubin Test,"Rs. 170.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 170.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 800.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 550.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 170.00"
CK-MB Test,"Rs. 350.00"
Coombs Test,"Rs. 300.00  (Direct)"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 350.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
D Dimer Test,"Rs. 900.00"
Dengue IgG Test,"Rs. 900.00  (With IgM)"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 480.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 110.00"
Estradiol (E2) Test,"Rs. 450.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 250.00"
Gamma GT (GGTP) Test,"Rs. 220.00"
Globulin / AG Ratio,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 220.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 550.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 450.00"
HLA B27 Test,"Rs. 1600.00"
Homocysteine Test,"Rs. 1150.00"
Insulin Test,"Rs. 350.00  (Fasting / PP)"
Kidney / Renal Function Test,"Rs. 700.00"
L. E. Cells Test,"Rs. 320.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 150.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 550.00"
Lithium Test,"Rs. 230.00"
Liver Function Test (LFT),"Rs. 550.00"
Lupus Anticoagulant (LAC) Test,"Rs. 650.00"
Malaria (Malarial Parasite) Test,"Rs. 450.00  (Antigen)"
PAP Smear,"Rs. 900.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 450.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1100.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Testosterone Test,"Rs. 1000.00  (Free)"
Thyroglobulin Test,"Rs. 1500.00"
Thyroid Test,"Rs. 400.00"
TORCH Test,"Rs. 1400.00  (8 Parameters)"
Total Protein Test,"Rs. 180.00"
Triglycerides Test,"Rs. 220.00"
Triple Marker Test,"Rs. 1800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 220.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 150.00"
