test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFP (Alpha Feto Protein) Test,Rs. 900.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
ASO Test,Rs. 400.00
Basic Health Check Up,Rs. 3720.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 170.00
Bleeding / Clotting Time Test,Rs. 140.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 190.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 220.00
CBC / Hemogram Test,Rs. 350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Child Health Checkup,Rs. 860.00  (Child Health Checkup (Bangalore))
Chloride Test,Rs. 250.00
Cholesterol Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 190.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
Diabetes Checkup,Rs. 3710.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 250.00
Estradiol (E2) Test,Rs. 600.00
Executive Health Checkup,Rs. 9640.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Full Body Health Checkup,Rs. 11690.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 500.00
HCV Antibody Test,Rs. 500.00
Heart Checkup,Rs. 6340.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 380.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 900.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 500.00
Master Health Checkup,Rs. 6020.00
PCV (Packed Cell Volume) Test,Rs. 140.00
Phosphorus Test,Rs. 250.00
Potassium Test,Rs. 180.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 280.00
Renal Profile,Rs. 2130.00
Reticulocyte Count Test,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 220.00
SGOT Test,Rs. 140.00
SGPT Test,Rs. 140.00
Sonography (Ultrasound / USG),Rs. 900.00  (Abdomen / Pregnency / Whole Pregnency)
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 180.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 190.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 1600.00
Wellness Package,Rs. 7320.00
X-Ray,Rs. 200.00  (Chest PA)
