test_name,test_cost
2D Echo,"Rs. 2000.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 140.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 140.00"
Cholesterol Test,"Rs. 200.00"
Color Doppler,"Rs. 3000.00"
Creatinine Test,"Rs. 100.00"
CT Scan,"Rs. 3500.00  (Brain with Contrast)"
FNAC Test,"Rs. 1500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 200.00"
HIV Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
MRI Scan,"Rs. 9500.00  (Brain with Contrast)"
NT Scan,"Rs. 1200.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 140.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 140.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (Upper / Lower Abdomen)"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 250.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 3000.00"
Vitamin E Test,"Rs. 3000.00"
X-Ray,"Rs. 300.00  (Chest)"
