test_name,test_cost
Anti CCP (ACCP) Test,"Rs. 1200.00"
Bilirubin Test,"Rs. 200.00"
Biopsy,"Rs. 900.00"
Bleeding / Clotting Time Test,"Rs. 30.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
C-Peptide Test,"Rs. 500.00  (Fasting)"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 100.00"
Complement C3,"Rs. 600.00"
Complement C4,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 130.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 700.00  (IGM)"
Dengue NS1 Test,"Rs. 800.00  (IgM)"
ECG,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
FNAC Test,"Rs. 1000.00"
Folic Acid Test,"Rs. 850.00"
Fungal Culture Test,"Rs. 700.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 370.00"
Gram Stain Test,"Rs. 150.00  (sputum)"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin Electrophoresis,"Rs. 500.00  (Urine Sample)"
Hepatitis A Test,"Rs. 450.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 1000.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
HIV Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 280.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 700.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Peripheral Blood Smear Test,"Rs. 100.00"
Reticulocyte Count Test,"Rs. 200.00"
Rubella Test,"Rs. 350.00  (IgG / IgM)"
Sonography (Ultrasound / USG),"Rs. 800.00  (Whole Abdomen / Pregnancy)"
Stool Culture,"Rs. 300.00"
T3 (Triiodothyronine) Test,"Rs. 300.00  (T4)"
TB Test,"Rs. 3100.00"
Thyroid Test,"Rs. 400.00"
Toxoplasma Test,"Rs. 450.00  (IgG / IgM)"
Uric Acid Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1500.00"
