test_name,test_cost
2D Echo,"Rs. 1500.00"
Adenosine Deaminase Test,"Rs. 600.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
ASO Test,"Rs. 300.00"
Chikungunya Test,"Rs. 600.00"
Coombs Test,"Rs. 500.00"
Dengue NS1 Test,"Rs. 600.00"
Dental Xray,"Rs. 200.00"
ECG,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Folic Acid Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HCV Antibody Test,"Rs. 850.00"
HDL Cholesterol,"Rs. 120.00"
LDL Cholesterol,"Rs. 120.00"
Malaria (Malarial Parasite) Test,"Rs. 120.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Platelet Count,"Rs. 120.00"
Pleural Fluid Analysis,"Rs. 800.00"
Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Typhidot Test,"Rs. 350.00"
X-Ray,"Rs. 200.00"
