test_name,test_cost
2D Echo,"Rs. 1000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
AFP (Alpha Feto Protein) Test,"Rs. 1200.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 1100.00"
Anti CCP (ACCP) Test,"Rs. 1600.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
Beta HCG Test,"Rs. 1200.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 180.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
Calcium Test,"Rs. 300.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 200.00"
Creatinine Test,"Rs. 180.00"
CRP (C-Reactive Protein) Test,"Rs. 180.00"
D Dimer Test,"Rs. 1600.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
DHEA Test,"Rs. 3000.00"
Electrolytes Test,"Rs. 500.00"
Estradiol (E2) Test,"Rs. 900.00"
Ferritin Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 700.00"
G6PD Test,"Rs. 900.00"
Gamma GT (GGTP) Test,"Rs. 500.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 600.00"
HCV Antibody Test,"Rs. 900.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 180.00"
HIV Test,"Rs. 600.00"
HLA B27 Test,"Rs. 2000.00"
Kidney / Renal Function Test,"Rs. 1100.00"
LDL Cholesterol,"Rs. 120.00"
LH (Luteinizing Hormone) Test,"Rs. 700.00"
Lipase Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 550.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 120.00"
Progesterone Test,"Rs. 900.00"
Prolactin Test,"Rs. 700.00"
Protein Test,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 1100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 180.00"
Sex Hormone Test,"Rs. 1800.00  (BG)"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 900.00  (Whole abdomen)"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 180.00"
Triglycerides Test,"Rs. 150.00"
Triple Marker Test,"Rs. 3000.00"
Troponin-I Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 180.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1800.00"
VLDL Test,"Rs. 120.00"
Widal Test,"Rs. 200.00"
