test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 250.00
ANC Profile,Rs. 500.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 15.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 60.00
C-Peptide Test,Rs. 1000.00
CA 19.9 Test,Rs. 1500.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 900.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 60.00
DHEA Test,Rs. 1250.00
Double Marker Test,Rs. 1800.00
ECG,Rs. 170.00
EEG,Rs. 900.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Globulin Test,Rs. 130.00
HCV Antibody Test,Rs. 950.00
Homocysteine Test,Rs. 800.00
Lipid Profile,Rs. 300.00
Lupus Anticoagulant (LAC) Test,Rs. 1700.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 60.00
Mammography,Rs. 600.00
Microfilaria Parasite Test,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Pregnancy Test,Rs. 50.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 60.00
Semen Analysis Test,Rs. 60.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Triglycerides Test,Rs. 150.00
Triple Marker Test,Rs. 1800.00
Uric Acid Test,Rs. 60.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 60.00
VLDL Test,Rs. 180.00
Widal Test,Rs. 80.00
