test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1400.00"
Adenosine Deaminase Test,"Rs. 570.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00"
AFP (Alpha Feto Protein) Test,"Rs. 799.00"
Albumin Test,"Rs. 150.00"
Allergy Test,"Rs. 1070.00"
Amylase Test,"Rs. 450.00"
ANA (Antinuclear Antibody) Test,"Rs. 1500.00"
ANC Profile,"Rs. 1500.00"
ANCA Profile,"Rs. 1200.00"
Anti CCP (ACCP) Test,"Rs. 1050.00"
Anti Phospholipid (APL) Test,"Rs. 825.00"
Anti TPO Test,"Rs. 1050.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1600.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 3000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 550.00"
Ascitic Fluid Test,"Rs. 450.00"
Beta HCG Test,"Rs. 550.00  (Total Serum)"
Bilirubin Test,"Rs. 150.00"
Biopsy,"Rs. 9000.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 950.00  (Bactec / Pediatric)"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 1000.00"
CA 15.3 Test,"Rs. 1250.00"
CA 19.9 Test,"Rs. 1325.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 220.00  (Random Urine)"
Carbamazepine (Tegretol) Test,"Rs. 950.00"
Cardiolipin Antibodies (ACL),"Rs. 850.00  (IGM / IGA)"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 1200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 650.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 450.00"
Chikungunya Test,"Rs. 975.00  (IgM Rapid Serum)"
Chlamydia Test,"Rs. 1550.00  (Trachomatis IgG)"
Chloride Test,"Rs. 220.00  (Random Urine)"
Cholesterol Test,"Rs. 150.00"
Complement C3,"Rs. 750.00  (Serum)"
Complement C4,"Rs. 750.00"
Cortisol Test,"Rs. 500.00  (Morning)"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 770.00"
Cryptococcal Antigen Test,"Rs. 1550.00  (Serum)"
Cytomegalovirus (CMV) Test,"Rs. 590.00  (IgG Serum)"
Dengue IgG Test,"Rs. 950.00"
Dengue IgM Test,"Rs. 900.00"
Dengue NS1 Test,"Rs. 975.00"
DHEA Test,"Rs. 950.00"
DNA Test,"Rs. 1045.00  (Serum)"
Double Marker Test,"Rs. 1600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
Estradiol (E2) Test,"Rs. 550.00"
Ferritin Test,"Rs. 690.00"
Fungal Culture Test,"Rs. 650.00"
Globulin / AG Ratio,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 500.00"
HBeAb (Hepatitis B Antibody),"Rs. 850.00"
HBsAg Test,"Rs. 600.00"
HCV Antibody Test,"Rs. 850.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 99.00"
Hepatitis A Test,"Rs. 950.00  (HAV IGM)"
Hepatitis E Test,"Rs. 1350.00  (IgG or IgM Serum)"
Herpes Simplex Virus (HSV) Test,"Rs. 850.00"
HIV Test,"Rs. 550.00"
HLA B27 Test,"Rs. 1700.00"
Homocysteine Test,"Rs. 1000.00"
Insulin Test,"Rs. 720.00  (Random Serum)"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 800.00"
LDL Cholesterol,"Rs. 290.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 600.00"
Lipoprotein A / LP(a) Test,"Rs. 900.00"
Lithium Test,"Rs. 570.00"
Liver Function Test (LFT),"Rs. 600.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1499.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 500.00  (Random Urine)"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1399.00"
Renal Profile,"Rs. 1500.00"
Rubella Test,"Rs. 500.00  (IgG or IgM)"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sodium Test,"Rs. 150.00"
Sputum Culture,"Rs. 300.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 120.00"
T4 (Thyroxine) Test,"Rs. 150.00"
TB Test,"Rs. 2100.00  (Platinum IGRA)"
Testosterone Test,"Rs. 999.00  (Free Serum)"
Thyroglobulin Test,"Rs. 2200.00"
Thyroid Test,"Rs. 200.00"
TORCH Test,"Rs. 900.00  (IgG or IgM)"
Total Protein Test,"Rs. 155.00"
Toxoplasma Test,"Rs. 520.00  (IgM)"
Transferrin Test,"Rs. 1200.00"
Triglycerides Test,"Rs. 240.00"
Triple Marker Test,"Rs. 1800.00"
Troponin-I Test,"Rs. 1000.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1000.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 150.00  (Card)"
