test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1850.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 190.00"
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Albumin Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 190.00"
Amylase Test,"Rs. 470.00"
ANA (Antinuclear Antibody) Test,"Rs. 1150.00"
ANC Profile,"Rs. 1600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 430.00"
ASO Test,"Rs. 620.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 220.00"
Bleeding / Clotting Time Test,"Rs. 330.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 170.00"
Blood Sugar Test,"Rs. 220.00"
Blood Urea Nitrogen Test,"Rs. 180.00"
CA-125 (Tumor Marker) Test,"Rs. 1050.00"
Calcium Test,"Rs. 220.00"
CBC / Hemogram Test,"Rs. 350.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 850.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 850.00"
Coombs Test,"Rs. 700.00"
Cortisol Test,"Rs. 700.00"
Creatinine Test,"Rs. 180.00"
CRP (C-Reactive Protein) Test,"Rs. 375.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00  (With IGM)"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 430.00"
Estradiol (E2) Test,"Rs. 700.00"
Ferritin Test,"Rs. 850.00"
Folic Acid Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 575.00"
G6PD Test,"Rs. 900.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 360.00"
HbA1C Test,"Rs. 650.00"
HBsAg Test,"Rs. 550.00"
HCV Antibody Test,"Rs. 725.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 650.00  (Alisa)"
Insulin Test,"Rs. 900.00"
Iron Test,"Rs. 460.00"
Kidney / Renal Function Test,"Rs. 1300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 7110.00"
Liver Function Test (LFT),"Rs. 1350.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1900.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 170.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 550.00"
Protein Test,"Rs. 220.00"
PT (Prothrombin Time) Test,"Rs. 330.00"
PTH (Parathyroid Hormone) Test,"Rs. 1850.00"
Renal Profile,"Rs. 1300.00"
Reticulocyte Count Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 650.00  (Whole Abdomen)"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
Transferrin Test,"Rs. 1250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 330.00"
Urea Test,"Rs. 180.00"
Uric Acid Test,"Rs. 220.00"
Urine Routine,"Rs. 130.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 300.00"
X-Ray,"Rs. 250.00  (chest)"
