test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 800.00
Beta HCG Test,Rs. 750.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
CA 15.3 Test,Rs. 750.00
CBC / Hemogram Test,Rs. 250.00
Electrolytes Test,Rs. 550.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 250.00
HBsAg Test,Rs. 250.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 800.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipid Profile,Rs. 550.00
Prolactin Test,Rs. 600.00
Protein Test,Rs. 150.00
Renal Profile,Rs. 800.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sputum Routine Test,Rs. 600.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 130.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1800.00  (D3)
