test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00  (Fasting)"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 180.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 200.00"
Creatinine Test,"Rs. 200.00"
D Dimer Test,"Rs. 1000.00"
Dengue IgG Test,"Rs. 440.00"
Dengue IgM Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 60.00"
HDL Cholesterol,"Rs. 150.00"
HIV Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 500.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 100.00"
Transferrin Test,"Rs. 700.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin C Test,"Rs. 1600.00"
Vitamin D Test,"Rs. 1200.00"
VLDL Test,"Rs. 150.00"
