test_name,test_cost
2D Echo,"Rs. 1000.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1620.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 450.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 180.00"
Amylase Test,"Rs. 310.00"
ANA (Antinuclear Antibody) Test,"Rs. 530.00"
ANC Profile,"Rs. 1200.00"
Anti TPO Test,"Rs. 1440.00"
Antithyroglobulin Antibody Test,"Rs. 1440.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 950.00"
Bilirubin Test,"Rs. 150.00"
Biopsy,"Rs. 440.00"
Bleeding / Clotting Time Test,"Rs. 140.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 300.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 400.00"
Chloride Test,"Rs. 180.00"
Cholesterol Test,"Rs. 180.00"
Complement C3,"Rs. 728.00"
Complement C4,"Rs. 728.00"
Coombs Test,"Rs. 250.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue NS1 Test,"Rs. 900.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 1200.00"
Fungal Culture Test,"Rs. 250.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
Globulin / AG Ratio,"Rs. 200.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 380.00"
HbA1C Test,"Rs. 450.00"
HBeAb (Hepatitis B Antibody),"Rs. 900.00  (IgG / IgM)"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 570.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 1300.00"
Hepatitis A Test,"Rs. 1320.00"
Herpes Simplex Virus (HSV) Test,"Rs. 1360.00  (HSV 1-IgG / HSV1-IgM)"
HIV Test,"Rs. 450.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
Lipase Test,"Rs. 520.00"
Lipid Profile,"Rs. 570.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1050.00"
PCV (Packed Cell Volume) Test,"Rs. 300.00"
Peripheral Blood Smear Test,"Rs. 300.00"
Phosphorus Test,"Rs. 180.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 180.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 320.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 1110.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Rubella Test,"Rs. 600.00  (IgM)"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 700.00  (Whole Abdomen / Preganancy Anomoly)"
Stool Culture,"Rs. 400.00"
TB Test,"Rs. 2500.00"
Total Protein Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 600.00  (IgG / IgM)"
Typhidot Test,"Rs. 350.00  (IgG / IgM)"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 1080.00"
Vitamin D Test,"Rs. 3800.00"
Widal Test,"Rs. 180.00"
