test_name,test_cost
Bicarbonate Test,Rs. 200.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 60.00
CA 15.3 Test,Rs. 1400.00
CA 19.9 Test,Rs. 1100.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Complement C3,Rs. 600.00
Complement C4,Rs. 600.00
Electrolytes Test,Rs. 250.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 50.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 110.00
Pregnancy Test,Rs. 120.00
Protein/Creatinine Ratio,Rs. 160.00
Transferrin Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 60.00
Urine Routine,Rs. 80.00
