test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
Albumin Test,"Rs. 150.00"
ANC Profile,"Rs. 1300.00"
ASO Test,"Rs. 150.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 90.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 650.00  (IgM)"
Electrolytes Test,"Rs. 350.00"
Folic Acid Test,"Rs. 1200.00"
Lipid Profile,"Rs. 350.00"
Lipoprotein A / LP(a) Test,"Rs. 650.00"
Pleural Fluid Analysis,"Rs. 450.00"
Stress Test (TMT),"Rs. 2000.00"
Synovial Fluid Analysis,"Rs. 500.00"
