test_name,test_cost
Beta HCG Test,"Rs. 500.00"
Electrolytes Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 600.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 700.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipid Profile,"Rs. 450.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 600.00"
SGPT Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 120.00"
VDRL Test,"Rs. 125.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1500.00"
