test_name,test_cost
2D Echo,Rs. 2000.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Amylase Test,Rs. 500.00
Anti TPO Test,Rs. 700.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1500.00
Antithyroglobulin Antibody Test,Rs. 1200.00
Bilirubin Test,Rs. 130.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 80.00
C-Peptide Test,Rs. 1000.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 1000.00
Cortisol Test,Rs. 500.00
Creatinine Clearance Test,Rs. 200.00
Cytomegalovirus (CMV) Test,Rs. 500.00
Dengue IgM Test,Rs. 700.00
DHEA Test,Rs. 1500.00
G6PD Test,Rs. 600.00
HCV Antibody Test,Rs. 600.00
HDL Cholesterol,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
Magnesium Test,Rs. 250.00
PAP Smear,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 250.00
Pleural Fluid Analysis,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Reticulocyte Count Test,Rs. 350.00
Semen Analysis Test,Rs. 200.00
Sputum Culture,Rs. 300.00
Sputum Routine Test,Rs. 200.00
Stool Culture,Rs. 200.00
Thyroglobulin Test,Rs. 1500.00
Toxoplasma Test,Rs. 1200.00
Troponin-I Test,Rs. 1200.00
Typhidot Test,Rs. 150.00
Urine Culture,Rs. 300.00
Valproic Acid,Rs. 600.00
Vitamin A Test,Rs. 1200.00
Vitamin E Test,Rs. 1000.00
