test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 700.00
ANA (Antinuclear Antibody) Test,Rs. 550.00
Beta HCG Test,Rs. 550.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 330.00
Coombs Test,Rs. 400.00  (Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 220.00
CRP (C-Reactive Protein) Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Folic Acid Test,Rs. 850.00
FSH (Follicle Stimulating Hormone) Test,Rs. 420.00
Glucose Tolerance Test (GTT),Rs. 500.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 350.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 630.00
LH (Luteinizing Hormone) Test,Rs. 420.00
Lipase Test,Rs. 430.00
Lipid Profile,Rs. 630.00
Microalbumin Test,Rs. 420.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 420.00
Protein Test,Rs. 420.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 280.00
PTH (Parathyroid Hormone) Test,Rs. 1400.00
Renal Profile,Rs. 630.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Stool Routine,Rs. 80.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 420.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 110.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 130.00
