test_name,test_cost
2D Echo,"Rs. 950.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1350.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 800.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Alberts Stain,"Rs. 300.00"
Albumin Test,"Rs. 150.00"
Aldolase Test,"Rs. 1100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Ammonia Test,"Rs. 1000.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 700.00"
ANCA Profile,"Rs. 1000.00"
Anti CCP (ACCP) Test,"Rs. 2500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 700.00"
Bicarbonate Test,"Rs. 250.00"
Bilirubin Test,"Rs. 200.00"
Biopsy,"Rs. 2500.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 180.00"
C-Peptide Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1100.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 1800.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 900.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 300.00  (Culture)"
Chloride Test,"Rs. 180.00"
Cholesterol Test,"Rs. 180.00"
CK-MB Test,"Rs. 450.00"
Coombs Test,"Rs. 300.00  (Direct / Indirect)"
Cortisol Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 380.00"
Creatinine Clearance Test,"Rs. 350.00"
Creatinine Test,"Rs. 180.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Cryptococcal Antigen Test,"Rs. 2500.00"
CT Scan,"Rs. 700.00  (CT Angiography Hepatic)"
D Dimer Test,"Rs. 1500.00"
Dengue IgG Test,"Rs. 1100.00  (With IgM)"
Dengue NS1 Test,"Rs. 1000.00"
DHEA Test,"Rs. 2200.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 1000.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
Estradiol (E2) Test,"Rs. 600.00"
Factor V Leiden Test,"Rs. 4500.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 700.00"
Fungal Culture Test,"Rs. 800.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin / AG Ratio,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
Gram Stain Test,"Rs. 200.00"
HBeAb (Hepatitis B Antibody),"Rs. 700.00"
