test_name,test_cost
Antithyroglobulin Antibody Test,Rs. 1500.00
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
CK-MB Test,Rs. 550.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
ECG,Rs. 450.00
Electrolytes Test,Rs. 300.00
Folic Acid Test,Rs. 450.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 450.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Lithium Test,Rs. 1500.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 950.00
Vitamin D Test,Rs. 3000.00  (D3)
Widal Test,Rs. 150.00
