test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1350.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 110.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 600.00"
Amylase Test,"Rs. 300.00"
Anti TPO Test,"Rs. 650.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 120.00  (Fasting)"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 850.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1000.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 500.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 80.00  (Total)"
Coombs Test,"Rs. 350.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
D Dimer Test,"Rs. 1150.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
DHEA Test,"Rs. 650.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 400.00"
Folic Acid Test,"Rs. 850.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 600.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 250.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 300.00"
Nerve Conduction Velocity (NCV),"Rs. 1900.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 300.00"
Protein/Creatinine Ratio,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 550.00"
Reticulocyte Count Test,"Rs. 120.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 70.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Testosterone Test,"Rs. 500.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin A Test,"Rs. 2200.00"
Widal Test,"Rs. 50.00"
X-Ray,"Rs. 250.00  (Chest AP / PA / LA)"
