test_name,test_cost
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 180.00"
Amylase Test,"Rs. 350.00"
Beta HCG Test,"Rs. 650.00"
Blood Group Test,"Rs. 140.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA-125 (Tumor Marker) Test,"Rs. 850.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 240.00"
Cortisol Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 150.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 1200.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 700.00"
LDL Cholesterol,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 600.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 220.00"
Prolactin Test,"Rs. 600.00"
Protein Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 250.00"
Triglycerides Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 200.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 200.00"
