test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 350.00
ANC Profile,Rs. 550.00
Bilirubin Test,Rs. 120.00
Dengue NS1 Test,Rs. 1000.00
Fungal Culture Test,Rs. 500.00
Globulin / AG Ratio,Rs. 100.00
Gram Stain Test,Rs. 200.00
HbA1C Test,Rs. 550.00
Hemoglobin (Hb) Test,Rs. 80.00
Hemoglobin Electrophoresis,Rs. 1000.00
HGH Test,Rs. 700.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 550.00
Liver Function Test (LFT),Rs. 600.00
Peripheral Blood Smear Test,Rs. 250.00
Platelet Count,Rs. 100.00
Progesterone Test,Rs. 1100.00
