test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
ANC Profile,"Rs. 1400.00"
Antithyroglobulin Antibody Test,"Rs. 1550.00"
Ascitic Fluid Test,"Rs. 700.00"
Beta HCG Test,"Rs. 650.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 40.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
Calcium Test,"Rs. 150.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 650.00"
Cortisol Test,"Rs. 575.00"
Creatinine Clearance Test,"Rs. 300.00"
D Dimer Test,"Rs. 1200.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
G6PD Test,"Rs. 800.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin / AG Ratio,"Rs. 350.00"
Globulin Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 550.00"
HDL Cholesterol,"Rs. 150.00"
HIV Test,"Rs. 700.00"
Homocysteine Test,"Rs. 1150.00"
Iron Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipid Profile,"Rs. 550.00"
Lipoprotein A / LP(a) Test,"Rs. 900.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Microfilaria Parasite Test,"Rs. 60.00"
Pleural Fluid Analysis,"Rs. 600.00"
Protein Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1400.00"
Sickling Test,"Rs. 275.00"
Synovial Fluid Analysis,"Rs. 500.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroglobulin Test,"Rs. 1550.00"
Thyroid Test,"Rs. 600.00"
Transferrin Test,"Rs. 1100.00"
Troponin-I Test,"Rs. 1000.00"
Vitamin A Test,"Rs. 4800.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin E Test,"Rs. 4200.00"
