test_name,test_cost
2D Echo,Rs. 1200.00
AEC (Absolute Eosinophil Count) Test,Rs. 60.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 400.00
ANC Profile,Rs. 2500.00
ASO Test,Rs. 350.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 850.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 850.00
CA-125 (Tumor Marker) Test,Rs. 600.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 450.00
Coombs Test,Rs. 400.00  (Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Clearance Test,Rs. 550.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 550.00
Dengue IgG Test,Rs. 1400.00  (With IGM)
Dengue IgM Test,Rs. 700.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 200.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 550.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 500.00
Iron Test,Rs. 700.00
LH (Luteinizing Hormone) Test,Rs. 200.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 500.00
PAP Smear,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 60.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 850.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
Troponin-I Test,Rs. 1900.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 60.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 150.00
X-Ray,Rs. 200.00  (Chest)
