test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANA (Antinuclear Antibody) Test,Rs. 700.00
ANC Profile,Rs. 1500.00
Anti TPO Test,Rs. 800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 140.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 220.00
CBC / Hemogram Test,Rs. 300.00
CD4 Test,Rs. 1000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 200.00
Coombs Test,Rs. 250.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 600.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 150.00
Kidney / Renal Function Test,Rs. 600.00
LDL Cholesterol,Rs. 140.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 600.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 180.00
Sonography (Ultrasound / USG),Rs. 800.00
Stool Routine,Rs. 150.00
Testosterone Test,Rs. 550.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 180.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 100.00
