test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Antithyroglobulin Antibody Test,Rs. 700.00
CA 15.3 Test,Rs. 800.00
CA 19.9 Test,Rs. 950.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Cortisol Test,Rs. 350.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 60.00
G6PD Test,Rs. 200.00
Gamma GT (GGTP) Test,Rs. 200.00
HCV Antibody Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 800.00
Microfilaria Parasite Test,Rs. 400.00
Sickling Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Triglycerides Test,Rs. 250.00
Troponin-I Test,Rs. 1000.00
Urine Routine,Rs. 40.00
Vitamin A Test,Rs. 2200.00
VLDL Test,Rs. 120.00
