test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Beta HCG Test,"Rs. 800.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1500.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Electrolytes Test,"Rs. 400.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HGH Test,"Rs. 500.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 200.00"
Kidney Profile,"Rs. 400.00"
LDL Cholesterol,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Prolactin Test,"Rs. 400.00"
Renal Profile,"Rs. 400.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 2000.00"
