test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Amylase Test,Rs. 450.00
ANC Profile,Rs. 3500.00
Anti TPO Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 2000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 410.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
CA 15.3 Test,Rs. 2000.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 1200.00
Creatinine Clearance Test,Rs. 180.00
Double Marker Test,Rs. 1800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 380.00
Globulin Test,Rs. 300.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 800.00
Iron Test,Rs. 400.00
LDL Cholesterol,Rs. 120.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 450.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Stool Routine,Rs. 100.00
Thyroglobulin Test,Rs. 400.00
Thyroid Test,Rs. 450.00
Transferrin Test,Rs. 500.00
Triple Marker Test,Rs. 1800.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
Widal Test,Rs. 70.00
