test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 850.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 250.00"
ANCA Profile,"Rs. 1700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Bilirubin Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
FNAC Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hepatitis A Test,"Rs. 1200.00"
Kidney / Renal Function Test,"Rs. 550.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 150.00"
Pleural Fluid Analysis,"Rs. 600.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sonomamography / Sonomamogram,"Rs. 1200.00"
Sputum Routine Test,"Rs. 120.00"
Stool Culture,"Rs. 750.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroglobulin Test,"Rs. 860.00"
Thyroid Test,"Rs. 500.00"
Transferrin Test,"Rs. 1400.00"
Triglycerides Test,"Rs. 100.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 110.00"
Vitamin B12 Test,"Rs. 550.00"
Vitamin D Test,"Rs. 1100.00"
VLDL Test,"Rs. 120.00"
