test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Bilirubin Test,Rs. 80.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 220.00
Cholesterol Test,Rs. 80.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 240.00
Dengue IgG Test,Rs. 1250.00  (IgM)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 480.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Platelet Count,Rs. 220.00
Pregnancy Test,Rs. 80.00
PT (Prothrombin Time) Test,Rs. 180.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 220.00
SGOT Test,Rs. 90.00
SGPT Test,Rs. 90.00
Sonography (Ultrasound / USG),Rs. 600.00  (Whole Abdomen / Pregnancy)
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 80.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 1000.00
Widal Test,Rs. 70.00
X-Ray,Rs. 300.00  (Abdomen)
