test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Aldolase Test,Rs. 1200.00
Anti CCP (ACCP) Test,Rs. 900.00
Anti TPO Test,Rs. 1000.00
Antithyroglobulin Antibody Test,Rs. 1000.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 60.00
C-Peptide Test,Rs. 1500.00
Calcium Test,Rs. 100.00
Cardiolipin Antibodies (ACL),Rs. 1200.00
CBC / Hemogram Test,Rs. 200.00
Chlamydia Test,Rs. 1050.00
Creatinine Test,Rs. 60.00
DHEA Test,Rs. 800.00
Factor V Leiden Test,Rs. 4000.00
Fungal Culture Test,Rs. 550.00
Globulin / AG Ratio,Rs. 150.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 150.00
Hemoglobin Electrophoresis,Rs. 800.00
HGH Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipid Profile,Rs. 300.00
Lipoprotein A / LP(a) Test,Rs. 900.00
Liver Function Test (LFT),Rs. 350.00
Plasma Lactate (Lactic Acid) Test,Rs. 500.00
Protein Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
TB Test,Rs. 2000.00
Thyroid Test,Rs. 300.00
Uric Acid Test,Rs. 100.00
Widal Test,Rs. 80.00
