test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 60.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Chlamydia Test,Rs. 1500.00
CK-MB Test,Rs. 350.00
Cortisol Test,Rs. 650.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 250.00
DHEA Test,Rs. 700.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 1200.00
HIV Test,Rs. 400.00
Iron Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 450.00
Microalbumin Test,Rs. 150.00
Microfilaria Parasite Test,Rs. 100.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 650.00
Thyroid Test,Rs. 500.00
Transferrin Test,Rs. 750.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 950.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 80.00
Urine Culture,Rs. 350.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 100.00
Vitamin E Test,Rs. 4000.00
Widal Test,Rs. 80.00
