test_name,test_cost
Basic Health Check Up,"Rs. 1100.00  (Basic Health Check Package)"
Bilirubin Test,"Rs. 240.00"
Bleeding / Clotting Time Test,"Rs. 340.00"
Blood Culture Test,"Rs. 1050.00"
Blood Group Test,"Rs. 130.00"
Blood Sugar Test,"Rs. 160.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
CBC / Hemogram Test,"Rs. 330.00"
Chloride Test,"Rs. 170.00"
Cholesterol Test,"Rs. 130.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Diabetes Checkup,"Rs. 2150.00  (Diabities Profile - 2)"
Electrolytes Test,"Rs. 340.00"
Executive Health Checkup,"Rs. 8000.00  (Active Men PackageAge > 40 years)"
Ferritin Test,"Rs. 770.00"
Folic Acid Test,"Rs. 1050.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Heart Checkup,"Rs. 15900.00  (Healthy Heart Package)"
Insulin Test,"Rs. 1600.00"
Iron Test,"Rs. 800.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Nerve Conduction Velocity (NCV),"Rs. 3500.00"
Potassium Test,"Rs. 170.00"
Prolactin Test,"Rs. 550.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 170.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 110.00"
Thyroid Test,"Rs. 500.00"
Uric Acid Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 200.00"
Wellness Package,"Rs. 9900.00  (Well Women PackageAge > 40 Years)"
Widal Test,"Rs. 200.00"
