test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 800.00"
ANA (Antinuclear Antibody) Test,"Rs. 450.00"
ANC Profile,"Rs. 900.00"
Anti TPO Test,"Rs. 700.00"
Antithyroglobulin Antibody Test,"Rs. 1500.00"
ASO Test,"Rs. 150.00"
Bilirubin Test,"Rs. 50.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Calcium Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 100.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 500.00"
Chloride Test,"Rs. 80.00"
Cholesterol Test,"Rs. 60.00  (Total)"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00  (MB)"
Creatinine Clearance Test,"Rs. 250.00"
Creatinine Test,"Rs. 140.00"
CRP (C-Reactive Protein) Test,"Rs. 550.00"
D Dimer Test,"Rs. 800.00"
Dengue IgG Test,"Rs. 500.00  (IgM)"
Dengue IgM Test,"Rs. 450.00"
DHEA Test,"Rs. 450.00  (DHEAs)"
ECG,"Rs. 50.00"
Electrolytes Test,"Rs. 250.00"
Estradiol (E2) Test,"Rs. 700.00  (Free)"
Ferritin Test,"Rs. 450.00"
Folic Acid Test,"Rs. 650.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
G6PD Test,"Rs. 490.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 220.00"
Glucose Tolerance Test (GTT),"Rs. 120.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 100.00"
HIV Test,"Rs. 100.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 250.00"
Lipid Profile,"Rs. 150.00"
Lipoprotein A / LP(a) Test,"Rs. 700.00"
Lithium Test,"Rs. 490.00"
Liver Function Test (LFT),"Rs. 150.00"
Magnesium Test,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 120.00"
Microalbumin Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 100.00"
Phosphorus Test,"Rs. 150.00"
Potassium Test,"Rs. 80.00"
Pregnancy Test,"Rs. 50.00"
Progesterone Test,"Rs. 300.00"
Prolactin Test,"Rs. 250.00"
Protein Test,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 80.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 50.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 50.00"
SGPT Test,"Rs. 50.00"
Sodium Test,"Rs. 80.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 600.00  (Free)"
Thyroglobulin Test,"Rs. 690.00"
Thyroid Test,"Rs. 250.00"
Triglycerides Test,"Rs. 80.00"
Troponin-I Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 60.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 50.00"
Vitamin A Test,"Rs. 2800.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin E Test,"Rs. 2200.00"
VLDL Test,"Rs. 250.00"
Widal Test,"Rs. 100.00"
