test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 140.00"
Allergy Test,"Rs. 1300.00  (House dust, Mites)"
ANA (Antinuclear Antibody) Test,"Rs. 480.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
Anti TPO Test,"Rs. 950.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1650.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 450.00"
Beta HCG Test,"Rs. 550.00  (Tumor Marker)"
Bilirubin Test,"Rs. 120.00  (Direct and Indirect/Total)"
Bleeding / Clotting Time Test,"Rs. 90.00"
Blood Culture Test,"Rs. 380.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 30.00  (Fasting (FBS) / Post Meal (PP) / Random (RBS)	)"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 950.00"
Calcium Test,"Rs. 100.00"
Cardiolipin Antibodies (ACL),"Rs. 750.00  (IgM )"
CBC / Hemogram Test,"Rs. 280.00  (Complete blood Count)"
Chikungunya Test,"Rs. 600.00"
Cholesterol Test,"Rs. 100.00"
Color Doppler,"Rs. 1650.00  (Arterial / Venous - Limb (Arm / Leg))"
Coombs Test,"Rs. 400.00"
Cortisol Test,"Rs. 600.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00  (Quantitative)"
Dengue IgG Test,"Rs. 600.00  (With IgM & Ns1)"
Dengue IgM Test,"Rs. 600.00  (with IgG & Ns1)"
Dengue NS1 Test,"Rs. 600.00  (with IgG & IgM)"
DHEA Test,"Rs. 1200.00"
DNA Test,"Rs. 2800.00  (Karyotype (Chromosome Analysis))"
Double Marker Test,"Rs. 1850.00  (Pregnancy test - between 8 to 14 Weeks)"
Ebola Virus,"Rs. 600.00"
ECG,"Rs. 200.00  (12 Channel)"
Electrolytes Test,"Rs. 320.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Ferritin Test,"Rs. 450.00"
Fetal Medicine,"Rs. 1850.00  (Fetal Doppler)"
FNAC Test,"Rs. 850.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 380.00"
Glucose Tolerance Test (GTT),"Rs. 250.00  (75 gm)"
HbA1C Test,"Rs. 450.00  (Diabetes Test - Average estimated level of blood sugar over past 3 months.)"
HBsAg Test,"Rs. 250.00  (Test for Hepatitis B )"
HCV Antibody Test,"Rs. 400.00  (Test For Hepatitis C)"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hemoglobin Electrophoresis,"Rs. 950.00  (HPLC)"
Hepatitis A Test,"Rs. 1150.00  (IgG/IgM )"
Hepatitis E Test,"Rs. 1150.00"
HIV Test,"Rs. 250.00"
HLA B27 Test,"Rs. 1700.00"
Homocysteine Test,"Rs. 920.00"
Insulin Test,"Rs. 650.00"
Iron Test,"Rs. 400.00  (Iron Profile - Serum Iron, TIBC, TS%)"
Karyotype Test,"Rs. 2750.00  (Chromosome test)"
Kidney / Renal Function Test,"Rs. 250.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 380.00"
Lipid Profile,"Rs. 250.00  (Complete - Total cholesterol, Triglycerides, HDL, LDL, VLDL etc.)"
Liver Function Test (LFT),"Rs. 450.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1200.00"
Magnesium Test,"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 180.00"
Male Infertility,"Rs. 280.00  (Sperm testing)"
Mammography,"Rs. 950.00  (Ultrasound mammography)"
Microalbumin Test,"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 60.00"
Peripheral Blood Smear Test,"Rs. 180.00"
Phosphorus Test,"Rs. 150.00"
Pleural Fluid Analysis,"Rs. 500.00"
Pregnancy Test,"Rs. 2850.00  (Quadruple Marker test - Pregnancy between 15 - 20 weeks)"
Prolactin Test,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 230.00"
PTH (Parathyroid Hormone) Test,"Rs. 1280.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 370.00"
Rubella Test,"Rs. 450.00  (IgG)"
Semen Analysis Test,"Rs. 380.00  (Sperm count, Motility etc.)"
Sex Hormone Test,"Rs. 2300.00"
Skin Allergy,"Rs. 1300.00"
Sonomamography / Sonomamogram,"Rs. 950.00"
Sputum Culture,"Rs. 280.00"
Sputum Routine Test,"Rs. 180.00"
Stool Routine,"Rs. 180.00"
Thyroid Test,"Rs. 180.00  (TSH)"
Triglycerides Test,"Rs. 120.00"
Triple Marker Test,"Rs. 1850.00  (Pregnancy test between 15 to 20 Weeks)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 180.00"
Uric Acid Test,"Rs. 90.00"
Urine Culture,"Rs. 250.00"
Urine Routine,"Rs. 30.00"
VDRL Test,"Rs. 180.00"
Vitamin A Test,"Rs. 4000.00  (All trans retinol)"
Vitamin B12 Test,"Rs. 650.00"
Vitamin C Test,"Rs. 3000.00  (HPLC method)"
Vitamin D Test,"Rs. 850.00"
Vitamin E Test,"Rs. 4000.00  (HPLC method)"
Widal Test,"Rs. 250.00  (Test For Typhoid)"
X-Ray,"Rs. 250.00  (Digital X-Ray)"
