test_name,test_cost
Beta HCG Test,Rs. 550.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
CBC / Hemogram Test,Rs. 210.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 300.00
Coombs Test,Rs. 550.00  (Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 450.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Estradiol (E2) Test,Rs. 450.00
Folic Acid Test,Rs. 1050.00
FSH (Follicle Stimulating Hormone) Test,Rs. 330.00
G6PD Test,Rs. 440.00
Glucose Tolerance Test (GTT),Rs. 250.00
Homocysteine Test,Rs. 1100.00
Iron Test,Rs. 550.00
Kidney / Renal Function Test,Rs. 1400.00
Lipid Profile,Rs. 550.00
PAP Smear,Rs. 650.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 150.00
Prolactin Test,Rs. 420.00
Protein Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 330.00
PTH (Parathyroid Hormone) Test,Rs. 1400.00
Renal Profile,Rs. 1400.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 1300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 200.00
