test_name,test_cost
Beta HCG Test,Rs. 550.00
Bicarbonate Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 950.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 110.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 240.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
HIV Test,Rs. 600.00
Insulin Test,Rs. 550.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipid Profile,Rs. 700.00
Liver Function Test (LFT),Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 500.00  (Antigen)
PAP Smear,Rs. 350.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 60.00
Potassium Test,Rs. 110.00
Prolactin Test,Rs. 450.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1400.00
Reticulocyte Count Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 110.00
Stool Routine,Rs. 70.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 300.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 1800.00  (D3)
Widal Test,Rs. 150.00
