test_name,test_cost
Allergy Test,"Rs. 2500.00"
Bleeding / Clotting Time Test,"Rs. 160.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Chlamydia Test,"Rs. 1000.00"
Chloride Test,"Rs. 400.00"
Creatinine Test,"Rs. 100.00"
Cytomegalovirus (CMV) Test,"Rs. 450.00"
Double Marker Test,"Rs. 1400.00"
ECG,"Rs. 150.00"
EEG,"Rs. 2000.00"
Folic Acid Test,"Rs. 1050.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 250.00"
Hepatitis E Test,"Rs. 1600.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 850.00"
Liver Function Test (LFT),"Rs. 350.00"
Sex Hormone Test,"Rs. 750.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Triple Marker Test,"Rs. 2000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
