test_name,test_cost
Amylase Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 800.00"
Bicarbonate Test,"Rs. 250.00"
Bilirubin Test,"Rs. 250.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 160.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 280.00"
Chloride Test,"Rs. 250.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
Electrolytes Test,"Rs. 750.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 550.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 1140.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipase Test,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Phosphorus Test,"Rs. 150.00"
Potassium Test,"Rs. 250.00"
Prolactin Test,"Rs. 600.00"
Protein Test,"Rs. 200.00"
Renal Profile,"Rs. 1140.00"
Reticulocyte Count Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 500.00"
Sodium Test,"Rs. 250.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (Whole Abdomen)"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 700.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Urea Test,"Rs. 180.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 2000.00"
