test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 900.00"
AFP (Alpha Feto Protein) Test,"Rs. 1000.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
ASO Test,"Rs. 320.00"
Bilirubin Test,"Rs. 150.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 85.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 500.00"
CA-125 (Tumor Marker) Test,"Rs. 1250.00"
Calcium Test,"Rs. 200.00"
Chloride Test,"Rs. 180.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 500.00"
Coombs Test,"Rs. 900.00  (Indirect + Direct)"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 380.00"
CT Scan,"Rs. 1000.00  (Neck)"
Dengue IgG Test,"Rs. 1200.00  (IgM)"
Diabetes Checkup,"Rs. 1500.00"
Electrolytes Test,"Rs. 440.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Folic Acid Test,"Rs. 1150.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 1100.00"
Glucose Tolerance Test (GTT),"Rs. 240.00"
HbA1C Test,"Rs. 440.00"
HBsAg Test,"Rs. 380.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Hepatitis A Test,"Rs. 1050.00"
HGH Test,"Rs. 1000.00"
HIV Test,"Rs. 550.00"
Insulin Test,"Rs. 750.00"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 900.00"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipid Profile,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 385.00"
Malaria (Malarial Parasite) Test,"Rs. 140.00"
Microalbumin Test,"Rs. 440.00"
MRI Scan,"Rs. 6000.00  (MRI Brain / Ls Spine / Upper Abdomen / Lower Abdomen / Pelvis / D L Spine))"
Phosphorus Test,"Rs. 220.00"
Platelet Count,"Rs. 160.00"
Potassium Test,"Rs. 170.00"
Pregnancy Test,"Rs. 180.00"
Progesterone Test,"Rs. 650.00"
Prolactin Test,"Rs. 450.00"
Protein/Creatinine Ratio,"Rs. 290.00"
PSA (Prostate Specific Antigen) Test,"Rs. 790.00"
PT (Prothrombin Time) Test,"Rs. 310.00"
Reticulocyte Count Test,"Rs. 210.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 550.00  (Quantitative)"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Sodium Test,"Rs. 210.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (Pregnancy)"
Stool Culture,"Rs. 450.00"
Stool Routine,"Rs. 130.00"
Testosterone Test,"Rs. 500.00"
Thyroid Test,"Rs. 500.00"
Toxoplasma Test,"Rs. 750.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 180.00"
Urine Culture,"Rs. 400.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 160.00"
Vitamin A Test,"Rs. 3500.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1350.00"
Widal Test,"Rs. 240.00"
