test_name,test_cost
2D Echo,"Rs. 1500.00"
Basic Health Check Up,"Rs. 1700.00  (General Health Checkup)"
Child Health Checkup,"Rs. 700.00  (Well Baby Check(Above 5yr))"
Color Doppler,"Rs. 1550.00  (Arterial/Venous-One limb)"
CT Scan,"Rs. 3100.00  (Brain)"
Diabetes Checkup,"Rs. 1700.00"
Full Body Health Checkup,"Rs. 8600.00  (Comprehensive Health Check(Female))"
Heart Checkup,"Rs. 1200.00  (Cardiac ADD - ONS)"
Pulmonary Function Test (PFT),"Rs. 600.00"
Senior Citizen Health Checkup,"Rs. 3500.00  (Below 40(Male))"
Sonography (Ultrasound / USG),"Rs. 800.00  (Chest )"
Stress Test (TMT),"Rs. 1500.00"
X-Ray,"Rs. 550.00  (Cervical/L.S spine or Shoulder or Hip joint(AP/LA View))"
