test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 600.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 1000.00"
ANC Profile,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 200.00"
Beta HCG Test,"Rs. 1000.00"
Bicarbonate Test,"Rs. 800.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 2000.00"
CA 19.9 Test,"Rs. 1500.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 400.00"
CBC / Hemogram Test,"Rs. 500.00"
Cholesterol Test,"Rs. 100.00"
Color Doppler,"Rs. 1200.00  (Both Limbs)"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
CT Scan,"Rs. 7500.00  (Abdomen and pelvis)"
Dengue IgG Test,"Rs. 1500.00  (IgM)"
DHEA Test,"Rs. 1000.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
G6PD Test,"Rs. 800.00"
Glucose Tolerance Test (GTT),"Rs. 1000.00"
HbA1C Test,"Rs. 1000.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 900.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HGH Test,"Rs. 800.00"
HIV Test,"Rs. 350.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 700.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
Lupus Anticoagulant (LAC) Test,"Rs. 3000.00  (Pannel)"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
MRI Scan,"Rs. 8500.00  (Brain With Contrast)"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1000.00"
PT (Prothrombin Time) Test,"Rs. 400.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 200.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 600.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 800.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin A Test,"Rs. 5500.00"
Vitamin D Test,"Rs. 1800.00"
Vitamin E Test,"Rs. 5500.00"
Widal Test,"Rs. 350.00"
X-Ray,"Rs. 200.00  (Chest / Leg)"
