test_name,test_cost
Amylase Test,"Rs. 450.00"
Beta HCG Test,"Rs. 1100.00"
Bilirubin Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 150.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 700.00"
Folic Acid Test,"Rs. 1900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 650.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 650.00"
HBsAg Test,"Rs. 250.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 1200.00"
Iron Test,"Rs. 900.00"
Kidney / Renal Function Test,"Rs. 850.00"
LH (Luteinizing Hormone) Test,"Rs. 650.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 550.00"
Progesterone Test,"Rs. 550.00"
Prolactin Test,"Rs. 650.00"
Renal Profile,"Rs. 850.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Pregnancy Anamoly)"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 550.00"
Triglycerides Test,"Rs. 150.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1600.00"
Vitamin D Test,"Rs. 1700.00"
Widal Test,"Rs. 200.00"
