test_name,test_cost
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 170.00"
Blood Culture Test,"Rs. 850.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 170.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 170.00"
CD4 Test,"Rs. 940.00"
Chloride Test,"Rs. 170.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 650.00"
Creatinine Test,"Rs. 170.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 475.00"
Gamma GT (GGTP) Test,"Rs. 170.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 500.00"
HCV Antibody Test,"Rs. 550.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 850.00"
LH (Luteinizing Hormone) Test,"Rs. 475.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 550.00"
Platelet Count,"Rs. 100.00"
Prolactin Test,"Rs. 475.00"
Renal Profile,"Rs. 850.00"
SGOT Test,"Rs. 170.00"
SGPT Test,"Rs. 170.00"
Sodium Test,"Rs. 170.00"
T3 (Triiodothyronine) Test,"Rs. 325.00"
T4 (Thyroxine) Test,"Rs. 325.00"
Thyroid Test,"Rs. 550.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 325.00"
Urea Test,"Rs. 170.00"
Uric Acid Test,"Rs. 170.00"
Urine Routine,"Rs. 170.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Vitamin E Test,"Rs. 3000.00"
Widal Test,"Rs. 170.00"
