test_name,test_cost
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 600.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
C-Peptide Test,"Rs. 650.00"
CK-MB Test,"Rs. 400.00"
Cortisol Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 300.00  (IgG / IgM)"
Dengue IgM Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 350.00"
FNAC Test,"Rs. 500.00"
HBsAg Test,"Rs. 450.00"
Iron Test,"Rs. 400.00"
Lipase Test,"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 600.00"
Mantoux Test,"Rs. 100.00"
Microalbumin Test,"Rs. 250.00"
MRI Scan,"Rs. 5000.00  (Plain Brain)"
Platelet Count,"Rs. 120.00"
Protein Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
Renal Profile,"Rs. 750.00"
Rubella Test,"Rs. 300.00  (IgG / IgM)"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 160.00"
Sonography (Ultrasound / USG),"Rs. 450.00"
Stool Culture,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 500.00"
T4 (Thyroxine) Test,"Rs. 500.00"
Testosterone Test,"Rs. 550.00"
Urea Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
