test_name,test_cost
2D Echo,"Rs. 1200.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 400.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Cardiolipin Antibodies (ACL),"Rs. 1250.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 120.00"
Creatinine Test,"Rs. 120.00"
DHEA Test,"Rs. 2500.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 800.00"
Gamma GT (GGTP) Test,"Rs. 450.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 800.00"
LDL Cholesterol,"Rs. 120.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 300.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 480.00"
Renal Profile,"Rs. 800.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin C Test,"Rs. 2500.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 150.00"
