test_name,test_cost
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Beta HCG Test,"Rs. 900.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA-125 (Tumor Marker) Test,"Rs. 1700.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
Creatinine Test,"Rs. 80.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
Globulin Test,"Rs. 80.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 900.00"
Kidney / Renal Function Test,"Rs. 160.00  (Only 2 Parameters)"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipase Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 450.00"
Potassium Test,"Rs. 140.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 100.00"
Renal Profile,"Rs. 160.00  (Only 2 Parameters)"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 140.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 900.00"
Widal Test,"Rs. 120.00"
