test_name,test_cost
Amylase Test,Rs. 350.00
ASO Test,Rs. 450.00
Beta HCG Test,Rs. 700.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
CA-125 (Tumor Marker) Test,Rs. 1250.00
Calcium Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 900.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 600.00
G6PD Test,Rs. 1000.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 400.00
HDL Cholesterol,Rs. 100.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 1000.00
Kidney / Renal Function Test,Rs. 900.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 200.00
PAP Smear,Rs. 350.00
Potassium Test,Rs. 150.00
Protein Test,Rs. 120.00
PTH (Parathyroid Hormone) Test,Rs. 1800.00
Renal Profile,Rs. 900.00
Reticulocyte Count Test,Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1000.00  (ANOMOLY)
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 120.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1800.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 200.00
