test_name,test_cost
2D Echo,Rs. 800.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 200.00
Albumin Test,Rs. 70.00
Alkaline Phosphatase (ALP) Test,Rs. 70.00
Amylase Test,Rs. 200.00
Anti CCP (ACCP) Test,Rs. 1000.00
ASO Test,Rs. 150.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 70.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 60.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 70.00
Coombs Test,Rs. 200.00
Cortisol Test,Rs. 1000.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Clearance Test,Rs. 170.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 270.00
Cytomegalovirus (CMV) Test,Rs. 400.00
D Dimer Test,Rs. 2000.00
Dengue IgG Test,Rs. 800.00  (IgM)
Dengue NS1 Test,Rs. 900.00
DHEA Test,Rs. 500.00
ECG,Rs. 80.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 1200.00
Fungal Culture Test,Rs. 850.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 120.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 700.00
Hemoglobin (Hb) Test,Rs. 120.00
Herpes Simplex Virus (HSV) Test,Rs. 700.00
HIV Test,Rs. 250.00
Homocysteine Test,Rs. 1500.00
Kidney / Renal Function Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 700.00
PAP Smear,Rs. 250.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 600.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 900.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 500.00
Toxoplasma Test,Rs. 1000.00
Troponin-I Test,Rs. 800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 60.00
Urine Routine,Rs. 50.00
Valproic Acid,Rs. 1100.00
VDRL Test,Rs. 60.00
Widal Test,Rs. 80.00
X-Ray,Rs. 250.00  (Chest Digital)
