test_name,test_cost
Amylase Test,Rs. 350.00
Anti Phospholipid (APL) Test,Rs. 1100.00  (IgG or IgM)
Arterial Blood Gas (ABG),Rs. 800.00
Beta HCG Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Chlamydia Test,Rs. 1900.00  (Antigen)
Double Marker Test,Rs. 2500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 2000.00
HLA B27 Test,Rs. 2500.00
Homocysteine Test,Rs. 1500.00
Kidney Profile,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 550.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lithium Test,Rs. 1600.00
PAP Smear,Rs. 550.00
Paratyphi Test,Rs. 800.00  (A)
Prolactin Test,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 1500.00
PT (Prothrombin Time) Test,Rs. 150.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 300.00
Sputum Routine Test,Rs. 500.00  ((AFB) FOR 3 DAYS)
Stool Routine,Rs. 100.00
Triple Marker Test,Rs. 2500.00
Valproic Acid,Rs. 700.00
Widal Test,Rs. 100.00
