test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Amylase Test,Rs. 300.00
Anti TPO Test,Rs. 500.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 100.00
Chloride Test,Rs. 150.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Electrolytes Test,Rs. 450.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 570.00
HBsAg Test,Rs. 500.00
HIV Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 450.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
