test_name,test_cost
2D Echo,"Rs. 1000.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 650.00"
Ammonia Test,"Rs. 200.00"
Anti TPO Test,"Rs. 650.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
Bicarbonate Test,"Rs. 200.00"
Color Doppler,"Rs. 1500.00  (Both Limb)"
Cortisol Test,"Rs. 500.00"
CT Scan,"Rs. 4500.00  (Whole Abdomen)"
D Dimer Test,"Rs. 850.00"
Dengue IgM Test,"Rs. 400.00"
EEG,"Rs. 1200.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 150.00"
HGH Test,"Rs. 750.00"
Kidney / Renal Function Test,"Rs. 150.00"
LDL Cholesterol,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 300.00"
Lupus Anticoagulant (LAC) Test,"Rs. 650.00"
Magnesium Test,"Rs. 300.00"
Microalbumin Test,"Rs. 600.00"
Microfilaria Parasite Test,"Rs. 500.00"
MRI Scan,"Rs. 2500.00  (Brain (Plain))"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 350.00"
Pregnancy Test,"Rs. 150.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 1800.00"
Semen Analysis Test,"Rs. 130.00"
Sonography (Ultrasound / USG),"Rs. 700.00  (USG Pregnancy)"
Stool Routine,"Rs. 120.00"
Troponin-I Test,"Rs. 750.00"
Urea Test,"Rs. 150.00"
VLDL Test,"Rs. 120.00"
X-Ray,"Rs. 300.00  (Chest)"
