test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 760.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 110.00"
Amylase Test,"Rs. 500.00"
ANC Profile,"Rs. 1980.00"
Anti TPO Test,"Rs. 1300.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 350.00"
CD4 Test,"Rs. 1850.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 900.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 350.00  (Direct)"
Cortisol Test,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
D Dimer Test,"Rs. 990.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
DHEA Test,"Rs. 1400.00"
Electrolytes Test,"Rs. 650.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 750.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 760.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 825.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 760.00"
HIV Test,"Rs. 450.00"
Homocysteine Test,"Rs. 870.00"
Insulin Test,"Rs. 900.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 1400.00"
L. E. Cells Test,"Rs. 430.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 550.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 550.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Malaria (Malarial Parasite) Test,"Rs. 60.00"
Microalbumin Test,"Rs. 650.00"
PAP Smear,"Rs. 700.00"
PCV (Packed Cell Volume) Test,"Rs. 60.00"
Phosphorus Test,"Rs. 300.00"
Platelet Count,"Rs. 80.00"
Pleural Fluid Analysis,"Rs. 600.00"
Potassium Test,"Rs. 130.00"
Pregnancy Test,"Rs. 90.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 450.00"
Protein/Creatinine Ratio,"Rs. 550.00"
PSA (Prostate Specific Antigen) Test,"Rs. 680.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1300.00"
Renal Profile,"Rs. 1400.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 130.00"
Sputum Routine Test,"Rs. 300.00  (Complete)"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 600.00"
Thyroglobulin Test,"Rs. 2200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Transferrin Test,"Rs. 990.00"
Triglycerides Test,"Rs. 250.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1570.00"
Widal Test,"Rs. 150.00"
