test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 400.00"
ANCA Profile,"Rs. 2500.00"
Anti CCP (ACCP) Test,"Rs. 1800.00"
Anti TPO Test,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 2200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Beta HCG Test,"Rs. 650.00"
Bicarbonate Test,"Rs. 450.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1150.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1550.00"
CA 19.9 Test,"Rs. 1900.00"
CA-125 (Tumor Marker) Test,"Rs. 1250.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 350.00"
CD4 Test,"Rs. 1400.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1050.00"
Chloride Test,"Rs. 140.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 350.00  (Direct / Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
Electrolytes Test,"Rs. 360.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 850.00"
Folic Acid Test,"Rs. 1250.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 550.00"
Gamma GT (GGTP) Test,"Rs. 450.00"
Glucose Tolerance Test (GTT),"Rs. 300.00  (6 Sample)"
HbA1C Test,"Rs. 650.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HGH Test,"Rs. 1650.00"
HIV Test,"Rs. 650.00  (Elisa)"
HLA B27 Test,"Rs. 2200.00"
Homocysteine Test,"Rs. 1250.00"
Insulin Test,"Rs. 1250.00  (PP)"
Iron Test,"Rs. 450.00"
Kidney Profile,"Rs. 1250.00"
LDL Cholesterol,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 800.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 650.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2500.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 770.00  (Antigen)"
Microalbumin Test,"Rs. 650.00"
Microfilaria Parasite Test,"Rs. 1250.00  (Antibody)"
PAP Smear,"Rs. 1250.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 80.00"
Progesterone Test,"Rs. 1100.00"
Prolactin Test,"Rs. 350.00"
Protein/Creatinine Ratio,"Rs. 550.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 2200.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 1000.00  (Total)"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1250.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00"
